District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
SIRSA,ELLLENABAD,ELLLENABAD,Kash Ram Dhab,29.42222222,74.6125,2023-01-01 00:00:00,9.82,4.64,5.18
SIRSA,ELLLENABAD,ELLLENABAD,Kash Ram Dhab,29.42222222,74.6125,2023-06-01 00:00:00,10.12,12.75,2.63
SIRSA,ELLLENABAD,ELLLENABAD,Kash Ram Dhab,29.42222222,74.6125,2023-11-01 00:00:00,8.92,5.1,3.82
SIRSA,ELLLENABAD,ELLLENABAD,Kasi Ram Ka Bas,29.42208889,74.6125,2023-08-20 00:00:00,10.41,7.12,3.29
SIRSA,ELLLENABAD,ELLLENABAD,Kasi Ram Ka Bas,29.42208889,74.6125,2024-01-01 00:00:00,9.78,7.67,2.11
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar,29.5375,74.74166667,2023-06-01 00:00:00,63.96,44.76,19.2
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar,29.5375,74.74166667,2024-01-01 00:00:00,58.8,32.44,26.36
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar-B,29.5375,74.74166667,2022-01-30 07:00:00,49.5,52.1,2.6
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar-B,29.5375,74.74166667,2022-08-01 06:00:00,49.0,51.91,2.91
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar-B,29.5375,74.74166667,2023-08-20 00:00:00,64.7,51.91,12.79
SIRSA,ELLLENABAD,ELLLENABAD,Sri Jiwan Nagar-B,29.5375,74.74166667,2023-11-01 00:00:00,65.73,53.81,11.92
SIRSA,ELLLENABAD,ELLLENABAD,Srijiwan Nagar,29.5375,74.74166667,2021-11-30 06:00:00,5.48,53.81,48.33
SIRSA,ELLLENABAD,ELLLENABAD,Srijiwan Nagar,29.5375,74.74166667,2023-01-01 00:00:00,54.7,52.1,2.6
SIRSA,RANIA,-,Dariyawala-D,29.616222,74.890472,2023-01-01 00:00:00,34.15,13.3,20.85
SIRSA,RANIA,-,Dariyawala-D,29.616222,74.890472,2023-06-01 00:00:00,33.0,13.7,19.3
SIRSA,RANIA,-,Dariyawala-D,29.616222,74.890472,2023-08-20 00:00:00,32.58,13.4,19.18
SIRSA,RANIA,-,Dariyawala-D,29.616222,74.890472,2023-11-01 00:00:00,33.56,14.59,18.97
SIRSA,RANIA,-,Dariyawala-M,29.616222,74.890472,2023-01-01 00:00:00,16.0,13.3,2.7
SIRSA,RANIA,-,Dariyawala-S,29.616222,74.890472,2023-01-01 00:00:00,15.1,13.3,1.8
SIRSA,RANIA,-,Dariyawala-S,29.616222,74.890472,2023-06-01 00:00:00,14.81,13.7,1.11
SIRSA,RANIA,-,Dariyawala-S,29.616222,74.890472,2023-08-20 00:00:00,15.0,13.4,1.6
SIRSA,RANIA,-,Dariyawala-S,29.616222,74.890472,2023-11-01 00:00:00,2.91,14.59,11.68
SIRSA,RANIA,RANIA,Dhudianwali1(s),29.6,74.71666667,2022-05-20 06:00:00,38.0,23.24,14.76
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2021-01-10 00:00:00,20.56,22.36,1.8
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2021-08-31 06:00:00,20.91,22.13,1.22
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2021-11-30 06:00:00,20.73,22.56,1.83
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2022-01-30 07:00:00,20.78,22.36,1.58
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2022-05-20 06:00:00,20.5,22.03,1.53
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2022-08-01 06:00:00,21.35,22.13,0.78
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2022-11-01 06:00:00,21.6,22.56,0.96
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2023-01-01 00:00:00,21.7,22.36,0.66
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2023-06-01 00:00:00,21.55,21.89,0.34
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2023-08-20 00:00:00,21.78,22.13,0.35
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2023-11-01 00:00:00,21.73,22.56,0.83
SIRSA,RANIA,RANIA,Mammer Khera-Pz,29.67222222,74.65694444,2024-01-01 00:00:00,21.76,22.36,0.6
SIRSA,RANIA,RANIA,Sadewala,29.64444444,74.72083333,2022-05-20 06:00:00,28.5,26.06,2.44
SIRSA,RANIA,RANIA,Sainpal-Pz,29.61111111,74.68333333,2022-05-20 06:00:00,38.5,39.9,1.4
SIRSA,SIRSA,-,Kumahria-M,29.257222,75.144444,2023-01-01 00:00:00,10.5,15.24,4.74
SIRSA,SIRSA,-,Kumahria-M,29.257222,75.144444,2023-06-01 00:00:00,10.5,15.46,4.96
SIRSA,SIRSA,-,Kumahria-M,29.257222,75.144444,2023-08-20 00:00:00,10.72,16.02,5.3
SIRSA,SIRSA,-,Kumahria-M,29.257222,75.144444,2023-11-01 00:00:00,10.42,17.23,6.81
SIRSA,SIRSA,-,Kumahria-S,29.257222,75.144444,2023-01-01 00:00:00,10.7,15.24,4.54
SIRSA,SIRSA,-,Kumahria-S,29.257222,75.144444,2023-06-01 00:00:00,10.35,15.46,5.11
SIRSA,SIRSA,-,Kumahria-S,29.257222,75.144444,2023-08-20 00:00:00,10.57,16.02,5.45
SIRSA,SIRSA,-,Kumahria-S,29.257222,75.144444,2023-11-01 00:00:00,10.4,17.23,6.83
SIRSA,SIRSA,NATHUSARI CHOPRA,Ali Mohmmad,29.4625,75.105,2022-05-20 06:00:00,28.0,25.71,2.29
SIRSA,SIRSA,NATHUSARI CHOPRA,Chaharwala,29.28472222,75.21944444,2022-05-20 06:00:00,4.7,12.43,7.73
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan S,29.4122,75.1219,2023-11-01 00:00:00,2.25,8.22,5.97
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan S,29.4122,75.1219,2024-01-01 00:00:00,2.0,6.17,4.17
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2021-08-31 06:00:00,2.9,2.29,0.61
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2021-11-30 06:00:00,2.12,3.82,1.7
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2022-01-30 07:00:00,1.26,2.79,1.53
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2022-05-20 06:00:00,2.3,3.3,1.0
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2022-08-01 06:00:00,1.18,2.29,1.11
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2022-11-01 06:00:00,2.11,3.82,1.71
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2023-01-01 00:00:00,1.3,2.79,1.49
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2023-06-01 00:00:00,2.04,3.27,1.23
SIRSA,SIRSA,NATHUSARI CHOPRA,Darba Kalan-Pz,29.39166667,75.08888889,2023-11-01 00:00:00,1.97,3.82,1.85
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2021-01-10 00:00:00,16.69,19.22,2.53
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2021-08-31 06:00:00,14.7,17.53,2.83
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2021-11-30 06:00:00,13.58,18.96,5.38
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2022-01-30 07:00:00,17.23,19.22,1.99
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2022-05-20 06:00:00,16.0,18.72,2.72
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2022-08-01 06:00:00,17.54,17.53,0.01
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2022-11-01 06:00:00,16.89,18.96,2.07
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2023-01-01 00:00:00,17.14,19.22,2.08
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2023-06-01 00:00:00,16.64,18.72,2.08
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2023-08-20 00:00:00,17.39,17.53,0.14
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2023-11-01 00:00:00,17.23,18.96,1.73
SIRSA,SIRSA,NATHUSARI CHOPRA,Ding,29.4625,75.26388889,2024-01-01 00:00:00,16.97,19.22,2.25
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2022-05-20 06:00:00,16.31,14.78,1.53
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2022-08-01 06:00:00,11.7,2.72,8.98
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2022-11-01 06:00:00,13.34,14.61,1.27
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2023-01-01 00:00:00,14.3,13.98,0.32
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2023-06-01 00:00:00,12.08,13.5,1.42
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2023-08-20 00:00:00,13.59,2.72,10.87
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2023-11-01 00:00:00,13.43,14.61,1.18
SIRSA,SIRSA,NATHUSARI CHOPRA,Ghushiana,29.25277778,75.08333333,2024-01-01 00:00:00,13.22,13.98,0.76
SIRSA,SIRSA,NATHUSARI CHOPRA,Gigorani,29.3,75.14444444,2022-01-30 07:00:00,4.64,5.65,1.01
SIRSA,SIRSA,NATHUSARI CHOPRA,Gigorani,29.3,75.14444444,2023-01-01 00:00:00,3.84,5.65,1.81
SIRSA,SIRSA,NATHUSARI CHOPRA,Gigorani,29.3,75.14444444,2023-06-01 00:00:00,3.2,15.0,11.8
SIRSA,SIRSA,NATHUSARI CHOPRA,Gigorani,29.3,75.14444444,2023-08-20 00:00:00,3.71,5.15,1.44
SIRSA,SIRSA,NATHUSARI CHOPRA,Gigorani,29.3,75.14444444,2024-01-01 00:00:00,3.42,5.65,2.23
SIRSA,SIRSA,NATHUSARI CHOPRA,Gudia Khera-DW,29.38388889,75.00055556,2022-05-20 06:00:00,2.6,3.38,0.78
SIRSA,SIRSA,NATHUSARI CHOPRA,Jagiwala-DW,29.26666667,75.23472222,2022-05-20 06:00:00,14.3,13.34,0.96
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2021-01-10 00:00:00,3.53,6.09,2.56
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2021-08-31 06:00:00,11.74,8.76,2.98
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2021-11-30 06:00:00,9.44,6.65,2.79
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2022-01-30 07:00:00,4.18,6.09,1.91
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2022-05-20 06:00:00,10.73,6.46,4.27
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2022-08-01 06:00:00,2.38,8.76,6.38
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2022-11-01 06:00:00,3.61,6.65,3.04
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2023-01-01 00:00:00,2.93,6.09,3.16
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2023-06-01 00:00:00,3.86,6.43,2.57
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2023-08-20 00:00:00,3.02,8.76,5.74
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2023-11-01 00:00:00,3.97,6.65,2.68
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal,29.33055556,74.98055556,2024-01-01 00:00:00,3.9,6.09,2.19
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2021-01-10 00:00:00,3.9,4.68,0.78
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2021-08-31 06:00:00,5.4,7.16,1.76
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2021-11-30 06:00:00,4.63,5.72,1.09
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2022-01-30 07:00:00,3.06,4.68,1.62
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2022-05-20 06:00:00,5.0,5.81,0.81
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2022-08-01 06:00:00,2.51,7.16,4.65
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2022-11-01 06:00:00,2.72,5.72,3.0
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2023-01-01 00:00:00,4.0,4.68,0.68
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2023-06-01 00:00:00,3.0,5.72,2.72
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2023-08-20 00:00:00,3.7,7.16,3.46
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2023-11-01 00:00:00,2.77,5.72,2.95
SIRSA,SIRSA,NATHUSARI CHOPRA,Jamal- Pz,29.32777778,74.98611111,2024-01-01 00:00:00,3.12,4.68,1.56
SIRSA,SIRSA,NATHUSARI CHOPRA,Kairanwali-DW,29.39944444,75.20833333,2022-05-20 06:00:00,3.04,3.73,0.69
SIRSA,SIRSA,NATHUSARI CHOPRA,Makhu Shorani,29.38,75.16861111,2022-05-20 06:00:00,2.95,4.57,1.62
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2021-01-10 00:00:00,15.1,15.83,0.73
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2021-08-31 06:00:00,18.85,5.67,13.18
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2021-11-30 06:00:00,16.83,17.02,0.19
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2022-01-30 07:00:00,15.49,15.83,0.34
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2022-05-20 06:00:00,16.0,15.99,0.01
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2022-08-01 06:00:00,14.82,5.67,9.15
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2022-11-01 06:00:00,15.06,17.02,1.96
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2023-01-01 00:00:00,14.9,15.83,0.93
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2023-08-20 00:00:00,14.82,5.67,9.15
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2023-11-01 00:00:00,15.14,17.02,1.88
SIRSA,SIRSA,NATHUSARI CHOPRA,Sherpura,29.45416667,75.20416667,2024-01-01 00:00:00,14.82,15.83,1.01
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2021-01-10 00:00:00,46.01,47.79,1.78
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2021-08-31 06:00:00,47.1,48.5,1.4
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2021-11-30 06:00:00,46.46,60.61,14.15
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2022-01-30 07:00:00,47.43,47.79,0.36
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2022-05-20 06:00:00,59.26,45.14,14.12
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2022-08-01 06:00:00,48.92,48.5,0.42
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2022-11-01 06:00:00,49.16,60.61,11.45
SIRSA,SIRSA,SIRSA,Sirsa-Pz,29.53583333,75.04944444,2023-01-01 00:00:00,49.5,47.79,1.71
SONIPAT,-,-,Bhakharpur,29.181944,77.078417,2022-10-01 00:00:00,37.2,34.72,2.48
SONIPAT,-,-,Bhakharpur,29.181944,77.078417,2023-11-01 00:00:00,37.77,35.74,2.03
SONIPAT,-,-,Bhakharpur,29.181944,77.078417,2024-01-01 00:00:00,36.1,33.23,2.87
SONIPAT,-,-,Bhogipur,29.181944,77.045083,2022-10-01 00:00:00,12.54,22.73,10.19
SONIPAT,-,-,Bhogipur,29.181944,77.045083,2023-08-20 00:00:00,11.82,21.87,10.05
SONIPAT,-,-,Bhogipur,29.181944,77.045083,2023-11-01 00:00:00,12.43,22.41,9.98
SONIPAT,-,-,Haryana SONIPAT Sonipat Asadpur Nandnour,29.0306,77.1295,2024-01-01 00:00:00,20.12,9.6,10.52
SONIPAT,-,-,Palra_1,29.014337,77.158784,2022-10-01 00:00:00,5.86,16.88,11.02
SONIPAT,-,-,Palra_1,29.014337,77.158784,2023-11-01 00:00:00,7.5,18.36,10.86
SONIPAT,-,-,Palra_1,29.014337,77.158784,2024-01-01 00:00:00,6.32,18.06,11.74
SONIPAT,GANAUR,GANAUR,Bega Pz,29.15416667,77.1125,2022-05-20 06:00:00,19.0,13.44,5.56
SONIPAT,GANAUR,GANAUR,Bega Pz,29.15416667,77.1125,2022-11-01 06:00:00,8.28,13.47,5.19
SONIPAT,GANAUR,GANAUR,Datauli-Pz,29.15972222,77.08055556,2021-08-31 06:00:00,21.0,30.02,9.02
SONIPAT,GANAUR,GANAUR,Datauli-Pz,29.15972222,77.08055556,2022-05-20 06:00:00,25.92,28.11,2.19
SONIPAT,GANAUR,GANAUR,Ganaur-Pz,29.13333333,77.01444444,2022-05-20 06:00:00,32.16,26.98,5.18
SONIPAT,GANAUR,GANAUR,Kheri Gujjar-Pz,29.16277778,76.97138889,2022-05-20 06:00:00,31.0,24.44,6.56
SONIPAT,GANAUR,GANAUR,Larsauli,29.10083333,77.07833333,2022-05-20 06:00:00,-1.2,22.65,23.85
SONIPAT,GANAUR,GANAUR,Larsauli-Pz,29.0925,77.03472222,2022-05-20 06:00:00,32.0,33.75,1.75
SONIPAT,GANAUR,GANAUR,Mohana Pzm,29.15416667,77.1125,2021-01-10 00:00:00,4.05,5.5,1.45
SONIPAT,GANAUR,GANAUR,Mohana Pzm,29.15416667,77.1125,2022-05-20 06:00:00,5.0,5.63,0.63
SONIPAT,GANAUR,GANAUR,Pugthala-Pz,29.1675,76.8875,2022-05-20 06:00:00,9.0,7.11,1.89
SONIPAT,GANAUR,GANAUR,Purkhas-Pz,29.06527778,76.83194444,2022-05-20 06:00:00,21.0,15.35,5.65
SONIPAT,GOHANA,GOHANA,Anwali-Pz,29.00277778,76.75833333,2022-05-20 06:00:00,1.89,3.91,2.02
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2022-05-20 06:00:00,3.55,6.47,2.92
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2022-08-01 06:00:00,2.47,1.67,0.8
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2022-10-01 00:00:00,2.75,2.39,0.36
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2022-11-01 06:00:00,3.8,3.14,0.66
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2023-08-20 00:00:00,2.86,1.67,1.19
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2023-11-01 00:00:00,2.89,3.14,0.25
SONIPAT,GOHANA,GOHANA,Bhainswal,29.03333333,76.79166667,2024-01-01 00:00:00,2.74,3.11,0.37
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2021-01-10 00:00:00,20.83,17.52,3.31
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2021-08-31 06:00:00,22.61,19.22,3.39
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2022-01-30 07:00:00,17.21,17.52,0.31
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2022-05-20 06:00:00,17.86,17.54,0.32
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2022-08-01 06:00:00,17.69,19.22,1.53
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2022-11-01 06:00:00,17.25,21.36,4.11
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2023-11-01 00:00:00,15.39,21.36,5.97
SONIPAT,GOHANA,GOHANA,Gohana1,29.13944444,76.71527778,2024-01-01 00:00:00,15.06,17.52,2.46
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2021-01-10 00:00:00,2.99,4.0,1.01
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2021-08-31 06:00:00,3.44,3.08,0.36
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2022-01-30 07:00:00,1.6,4.0,2.4
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2022-05-20 06:00:00,5.9,4.85,1.05
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2022-08-01 06:00:00,1.16,3.08,1.92
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2022-10-01 00:00:00,1.45,4.26,2.81
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2022-11-01 06:00:00,0.9,4.83,3.93
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2023-08-20 00:00:00,0.4,3.08,2.68
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2023-11-01 00:00:00,1.7,4.83,3.13
SONIPAT,GOHANA,GOHANA,Khanpur Kalan-Pz,29.15972222,76.82777778,2024-01-01 00:00:00,1.58,4.0,2.42
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2021-01-10 00:00:00,0.6,1.98,1.38
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2021-08-31 06:00:00,1.76,1.55,0.21
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2022-01-30 07:00:00,0.82,1.98,1.16
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2022-05-20 06:00:00,2.05,3.57,1.52
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2022-10-01 00:00:00,0.85,1.87,1.02
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2022-11-01 06:00:00,0.4,3.03,2.63
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2023-08-20 00:00:00,1.0,1.55,0.55
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2023-11-01 00:00:00,1.42,3.03,1.61
SONIPAT,GOHANA,GOHANA,Lath,29.075,76.77916667,2024-01-01 00:00:00,1.25,1.98,0.73
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2021-01-10 00:00:00,1.65,1.87,0.22
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2021-08-31 06:00:00,3.46,1.75,1.71
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2022-01-30 07:00:00,1.17,1.87,0.7
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2022-05-20 06:00:00,3.98,3.58,0.4
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2022-08-01 06:00:00,1.37,1.75,0.38
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2022-10-01 00:00:00,1.25,1.97,0.72
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2022-11-01 06:00:00,1.27,2.83,1.56
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2023-08-20 00:00:00,1.27,1.75,0.48
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2023-11-01 00:00:00,1.27,2.83,1.56
SONIPAT,GOHANA,KATHURA,Ahulana,29.11944444,76.64583333,2024-01-01 00:00:00,1.2,1.87,0.67
SONIPAT,GOHANA,KATHURA,Banwasa-DW,29.15833333,76.56555556,2022-05-20 06:00:00,2.86,4.7,1.84
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2021-01-10 00:00:00,1.65,2.49,0.84
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2021-08-31 06:00:00,2.16,1.66,0.5
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2022-01-30 07:00:00,0.73,2.49,1.76
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2022-05-20 06:00:00,3.07,4.05,0.98
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2022-08-01 06:00:00,1.35,1.66,0.31
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2022-10-01 00:00:00,1.52,1.82,0.3
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2022-11-01 06:00:00,1.12,2.99,1.87
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2023-08-20 00:00:00,0.87,1.66,0.79
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2023-11-01 00:00:00,1.11,2.99,1.88
SONIPAT,GOHANA,KATHURA,Bhunderi,29.1,76.61527778,2024-01-01 00:00:00,1.01,2.49,1.48
SONIPAT,GOHANA,KATHURA,Chhapra-DW,29.13472222,76.55888889,2022-05-20 06:00:00,3.0,2.91,0.09
SONIPAT,GOHANA,KATHURA,Garhwal,29.18333333,76.53888889,2021-01-10 00:00:00,0.89,2.37,1.48
SONIPAT,GOHANA,KATHURA,Garhwal,29.18333333,76.53888889,2021-08-31 06:00:00,1.48,1.49,0.01
SONIPAT,GOHANA,KATHURA,Garhwal,29.18333333,76.53888889,2022-01-30 07:00:00,1.02,2.37,1.35
